-237.317747,130.841128,-0.219381,0.113530,20.664251
-237.317747,130.841128,-0.261115,0.816588,16.543341
-23.634542,189.634134,-0.264157,-0.211668,34.435154
-23.634542,189.634134,0.002932,-0.315960,26.373665
-119.460252,-161.428413,-0.372692,0.206750,28.244089
-119.460252,-161.428413,0.134004,0.472189,22.180222
-61.551263,178.335031,-0.183281,0.092428,27.801033
-61.551263,178.335031,-0.013064,-0.142818,25.196495
98.330528,234.984268,-0.263591,0.081579,20.194878
98.330528,234.984268,0.631298,-0.768491,16.660049
-18.755551,38.423226,0.186444,-0.441909,25.985281
-18.755551,38.423226,0.391173,0.053344,23.228176
-327.946980,-47.764148,0.352261,0.074476,27.275743
-327.946980,-47.764148,-0.012913,-0.169821,25.926161
-30.179669,-133.009780,0.038003,-0.281139,25.609118
-30.179669,-133.009780,0.279006,0.149602,22.804184
-49.265843,-16.262918,0.100984,-0.242508,26.861414
-49.265843,-16.262918,0.169730,-0.063340,21.742258
-153.429252,-38.640246,0.449505,-0.198782,26.950405
-153.429252,-38.640246,-0.009360,-0.245325,24.679720
-217.519973,251.589587,-0.176754,0.037461,19.712893
-217.519973,251.589587,0.246282,-0.226732,16.062454
134.333978,-43.798809,0.594539,0.192469,21.742226
134.333978,-43.798809,0.018179,0.312673,16.868860
242.823453,80.662099,0.167021,0.128293,23.964420
242.823453,80.662099,-0.348299,-0.218643,21.800070
28.326736,121.212540,-0.361256,-0.006128,25.510557
28.326736,121.212540,-0.156936,-0.303403,21.260090
-45.875375,2.972111,-0.111128,-0.435152,21.789309
-45.875375,2.972111,0.913853,-0.309364,13.908354
-133.684664,57.295798,-0.264032,0.417765,28.656322
-133.684664,57.295798,0.161157,-0.064885,24.487803
93.376800,-158.284695,-0.080399,-0.382125,17.165974
93.376800,-158.284695,-0.966659,0.283607,14.429464
105.877118,407.950771,-0.593551,-0.462200,10.391676
105.877118,407.950771,0.050041,-0.144945,9.217393
101.684875,122.031015,0.050713,-0.428183,23.991451
101.684875,122.031015,0.259297,0.106623,20.260284
47.379284,93.651156,-0.111101,-0.317999,28.137119
47.379284,93.651156,0.369802,-0.537704,24.826698
-85.794801,89.710960,-0.032400,-0.633667,25.835400
-85.794801,89.710960,0.029089,-0.184892,18.883228
-71.683553,52.959261,0.083232,-0.219592,27.905989
-71.683553,52.959261,0.063548,-0.322854,24.898891
-50.489364,158.347542,0.059371,-0.103188,31.275955
-50.489364,158.347542,-0.271449,-0.012027,22.940434
-3.758170,-113.086456,0.020445,-0.086208,20.827490
-3.758170,-113.086456,0.145824,0.130442,21.124844
-60.508976,-53.796401,0.031861,-0.001872,31.165081
-60.508976,-53.796401,-0.060638,-0.112594,24.786774
213.683206,58.793006,-0.144103,-0.091629,24.684731
213.683206,58.793006,0.107602,0.726164,18.697359
117.857495,-292.269541,-0.155860,-0.217775,20.246780
117.857495,-292.269541,-0.011796,-0.063987,15.724236
175.766485,47.493903,0.114997,-0.218279,19.929201
175.766485,47.493903,-0.028366,-0.387004,17.862373
335.648275,104.143140,0.535133,-0.098170,14.476387
335.648275,104.143140,0.311101,0.312388,11.810786
218.562197,-92.417901,0.311883,0.021192,18.627560
218.562197,-92.417901,-0.011724,-0.379106,16.467228
-90.629233,-178.605276,0.213868,0.124251,19.552784
-90.629233,-178.605276,0.322927,0.383734,18.379936
207.138078,-263.850908,0.460616,-0.017472,18.357702
207.138078,-263.850908,-0.073933,0.479400,16.166559
188.051905,-147.104046,-0.003965,-0.157351,19.255524
188.051905,-147.104046,0.010295,0.586331,15.413509
83.888496,-169.481374,0.096823,0.637141,19.319721
83.888496,-169.481374,-0.474912,-0.122647,17.496382
19.797775,120.748459,0.293151,0.177447,14.131001
19.797775,120.748459,0.258016,-0.236902,11.387075
371.651726,-174.639937,-0.571889,-0.298497,15.585745
371.651726,-174.639937,0.092849,0.470132,11.958712
480.141200,-50.179029,0.202165,0.114470,17.178688
480.141200,-50.179029,-0.197254,-0.018791,15.454566
265.644484,-9.628588,-0.147799,-0.060084,18.287333
265.644484,-9.628588,0.129491,0.135032,15.071601
191.442372,-127.869017,-0.577001,-0.094576,15.619976
191.442372,-127.869017,-0.067635,0.069996,9.860045
103.633084,-73.545330,0.009450,-0.682648,20.542297
103.633084,-73.545330,0.345655,-0.042335,17.360271
330.694548,-289.125822,0.086720,-0.180513,12.305205
330.694548,-289.125822,-0.928452,-0.926877,10.229493
343.194865,277.109644,0.077298,-0.391987,7.449221
343.194865,277.109644,0.813628,0.145372,6.534431
339.002623,-8.810113,-0.118107,0.102558,17.198513
339.002623,-8.810113,0.365749,-0.080663,14.362991
284.697032,-37.189972,0.067782,-0.185530,20.170349
284.697032,-37.189972,-0.098808,0.104513,17.600430
151.522947,-41.130168,-0.099763,-0.004702,18.520340
151.522947,-41.130168,-0.238514,-0.019886,13.386935
165.634194,-77.881867,0.080676,-0.400637,20.004450
165.634194,-77.881867,-0.329099,0.135449,17.651133
186.828384,27.506415,0.103479,0.190393,22.420246
186.828384,27.506415,0.087985,0.211227,16.263088
233.559577,-243.927584,-0.407606,-0.430533,14.930227
233.559577,-243.927584,0.144722,-0.160223,14.976087
176.808771,-184.637529,-0.138860,0.001369,22.340496
176.808771,-184.637529,0.220856,0.153442,17.572025
-95.825711,-351.062547,0.345962,-0.199567,33.738777
-95.825711,-351.062547,-0.220743,-0.281260,25.068096
-37.916721,-11.299103,0.340796,-0.025325,33.209526
-37.916721,-11.299103,0.119466,0.136041,28.476933
121.965069,45.350134,0.067761,-0.022792,24.123369
121.965069,45.350134,-0.214496,0.000261,18.828878
4.878991,-151.210907,0.002405,0.094351,31.040806
4.878991,-151.210907,0.309806,0.442743,26.252092
-304.312439,-237.398282,0.133128,-0.071679,32.582634
-304.312439,-237.398282,-0.024988,-0.557413,29.301071
-6.545128,-322.643914,0.481937,0.262823,30.591461
-6.545128,-322.643914,0.239468,0.365859,25.772837
-25.631301,-205.897052,0.089258,0.158241,32.087116
-25.631301,-205.897052,0.121756,0.453401,24.572569
-129.794710,-228.274380,0.190062,-0.445202,32.193897
-129.794710,-228.274380,0.258762,0.275276,27.893133
-193.885431,61.955453,-0.044290,-0.119949,23.547937
-193.885431,61.955453,0.007741,-0.364684,18.153290
157.968520,-233.432943,-0.081660,-0.201805,25.971806
157.968520,-233.432943,-0.496901,0.173044,19.064783
266.457995,-108.972035,0.110779,-0.187589,28.626595
266.457995,-108.972035,0.215247,-0.458271,24.638042
51.961278,-68.421594,0.312792,-0.054278,30.473925
51.961278,-68.421594,0.418505,0.240272,24.027357
-22.240834,-186.662023,0.019779,0.153844,26.028942
-22.240834,-186.662023,-0.258859,0.588362,15.718900
-110.050122,-132.338336,0.305518,-0.164466,34.231483
-110.050122,-132.338336,-0.065736,-0.071858,27.675524
117.011342,-347.918828,-0.597642,0.243613,20.505426
117.011342,-347.918828,-0.393911,0.209422,16.308174
129.511659,218.316638,0.118710,0.083893,12.413404
129.511659,218.316638,0.147804,-0.000052,10.417277
125.319417,-67.603119,-0.232965,-0.033734,28.659613
125.319417,-67.603119,0.051611,-0.428000,22.897619
71.013826,-95.982978,0.168531,-0.199249,33.611843
71.013826,-95.982978,0.198275,-0.200611,28.058895
-62.160259,-99.923174,0.203802,0.218403,30.862419
-62.160259,-99.923174,0.168985,-0.191761,21.341721
-48.049011,-136.674873,0.167902,-0.008620,33.335316
-48.049011,-136.674873,0.246134,-0.074694,28.140139
-26.854822,-31.286591,0.169023,-0.079108,37.361359
-26.854822,-31.286591,0.508193,0.325357,25.926832
19.876372,-302.720590,-0.168342,0.014741,24.880116
19.876372,-302.720590,-0.086420,0.057310,23.875296
-36.874435,-243.430535,-0.217203,0.294666,37.229080
-36.874435,-243.430535,0.124713,0.004237,28.013609
57.908989,339.763444,0.039466,-0.184555,27.239120
57.908989,339.763444,0.172968,-0.426733,23.948952
217.790780,396.412681,-0.078192,-0.218698,19.786165
217.790780,396.412681,-0.231673,-0.345104,15.834785
100.704702,199.851640,-0.011304,0.037136,25.460075
100.704702,199.851640,0.267128,-0.530803,22.077671
-208.486728,113.664265,0.124611,-0.368783,26.724571
-208.486728,113.664265,0.291767,-0.142957,24.642517
89.280583,28.418633,0.265090,0.319175,25.091463
89.280583,28.418633,0.091637,-0.150512,21.674656
70.194409,145.165495,0.022701,-0.104100,26.318104
70.194409,145.165495,0.185500,0.026349,20.665174
-33.969000,122.788167,0.021018,-0.417498,26.406237
-33.969000,122.788167,0.286004,0.161149,23.457533
-98.059720,413.018000,0.253904,-0.172393,19.314249
-98.059720,413.018000,-0.222008,-0.542514,15.267053
253.794230,117.629604,0.483572,-0.053187,21.302284
253.794230,117.629604,0.063974,-0.006059,16.033291
362.283705,242.090512,-0.116811,-0.175672,23.479982
362.283705,242.090512,-0.433335,-0.097893,20.720600
147.786988,282.640953,0.480270,-0.480406,24.994926
147.786988,282.640953,-0.438105,0.088995,20.206976
73.584877,164.400524,-0.325268,0.183590,21.348940
73.584877,164.400524,0.641470,0.035416,13.219560
-14.224412,218.724211,0.074498,-0.445225,28.076931
-14.224412,218.724211,0.219238,-0.261310,23.275326
212.837052,3.143719,-0.373245,0.141699,16.818632
212.837052,3.143719,-0.353296,0.441069,13.714993
225.337370,569.379185,-0.315027,-0.206178,10.181592
225.337370,569.379185,0.188173,0.092115,8.760923
221.145127,283.459428,0.082437,0.221963,23.506643
221.145127,283.459428,0.148525,-0.465620,19.256979
166.839537,255.079569,0.185874,-0.266636,27.568602
166.839537,255.079569,-0.132147,-0.085329,23.597757
33.665451,251.139373,-0.068711,-0.162614,25.313351
33.665451,251.139373,0.369021,0.140553,17.948090
47.776699,214.387674,-0.076703,0.236143,27.341715
47.776699,214.387674,-0.028284,0.285055,23.665756
68.970888,319.775956,-0.321785,0.082415,30.643785
68.970888,319.775956,0.309947,-0.057241,21.804642
115.702082,48.341957,0.171379,0.201550,20.406345
115.702082,48.341957,-0.359481,-0.111476,20.078562
58.951276,107.632012,0.160607,-0.198329,30.535130
58.951276,107.632012,0.346441,0.020222,23.559156
159.881791,56.649236,0.084646,-0.030599,19.476124
159.881791,56.649236,-0.042427,-0.098034,17.988401
42.795712,-139.911805,-0.078537,-0.103534,25.060524
42.795712,-139.911805,-0.159542,0.177733,25.079952
-266.395718,-226.099180,0.397233,-0.303970,26.305437
-266.395718,-226.099180,-0.090176,0.178914,27.993097
31.371594,-311.344811,0.245407,0.034426,24.697409
31.371594,-311.344811,0.564110,0.103527,24.622351
12.285420,-194.597949,0.180868,0.339565,25.905397
12.285420,-194.597949,-0.326734,0.262398,23.475712
-91.877989,-216.975278,0.190706,-0.325708,25.991905
-91.877989,-216.975278,-0.123923,0.141474,26.647829
-155.968710,73.254556,0.011708,0.090496,19.011120
-155.968710,73.254556,0.034575,-0.586199,17.342838
195.885241,-222.133840,-0.064287,-0.195965,20.968483
195.885241,-222.133840,-0.549678,-0.076571,18.213863
304.374716,-97.672932,0.332406,-0.370895,23.111340
304.374716,-97.672932,-0.168104,-0.097779,23.538544
89.877999,-57.122491,0.417306,0.128297,24.602856
89.877999,-57.122491,-0.100830,0.141905,22.954918
15.675888,-175.362920,0.048205,0.074812,21.014301
15.675888,-175.362920,-0.289779,-0.202284,15.017188
-72.133401,-121.039233,0.171438,-0.301775,27.636497
-72.133401,-121.039233,0.499053,0.093235,26.440149
154.928063,-336.619726,-0.236326,-0.380293,16.555063
154.928063,-336.619726,0.457080,0.158446,15.579879
167.428381,229.615740,1.069663,-0.250945,10.021996
167.428381,229.615740,0.104457,-0.231143,9.952280
163.236138,-56.304016,0.093490,-0.082665,23.138027
163.236138,-56.304016,0.092144,0.232875,21.875534
108.930547,-84.683875,-0.038246,-0.376109,27.136400
108.930547,-84.683875,0.231059,-0.076596,26.806108
-24.243538,-88.624071,-0.354041,-0.220397,24.915901
-24.243538,-88.624071,0.321228,-0.357187,20.388676
-10.132290,-125.375770,0.144220,-0.239575,26.913448
-10.132290,-125.375770,0.304234,0.159477,26.884102
11.061899,-19.987489,0.503971,0.026144,30.163420
11.061899,-19.987489,0.416705,0.178109,24.769728
57.793093,-291.421488,0.022423,-0.089494,20.086514
57.793093,-291.421488,-0.014568,-0.109130,22.809221
1.042286,-232.131432,0.058473,-0.091649,30.055773
1.042286,-232.131432,-0.093999,-0.014830,26.763418
-117.086078,-196.561041,0.437182,0.003337,18.204010
-117.086078,-196.561041,-0.303194,0.157549,16.582964
-426.277508,-282.748416,-0.049235,0.169806,19.108126
-426.277508,-282.748416,0.247514,0.157498,18.509304
-128.510197,-367.994047,-0.065744,-0.150896,17.940571
-128.510197,-367.994047,-0.341486,0.197541,16.280418
-147.596370,-251.247186,0.019268,0.009794,18.817888
-147.596370,-251.247186,-0.303091,-0.098622,15.522169
-251.759779,-273.624514,-0.332173,0.114970,18.880451
-251.759779,-273.624514,-0.237078,-0.263845,17.619612
-315.850500,16.605319,0.282759,0.061344,13.809767
-315.850500,16.605319,-0.782411,0.331618,11.467148
36.003450,-278.783077,-0.021565,-0.163621,15.231450
36.003450,-278.783077,-0.665167,-0.219271,12.042962
144.492925,-154.322169,0.358870,-0.022949,16.788292
144.492925,-154.322169,0.385675,-0.075679,15.563495
-70.003792,-113.771728,0.496865,0.031949,17.871758
-70.003792,-113.771728,0.347544,0.164871,15.177895
-144.205903,-232.012157,-0.048377,-0.144150,15.264800
-144.205903,-232.012157,-0.611123,0.120246,9.929480
-232.015192,-177.688470,0.140658,-0.164889,20.075275
-232.015192,-177.688470,-0.019107,0.651681,17.482401
-4.953727,-393.268962,-0.466823,0.125351,12.025591
-4.953727,-393.268962,0.539437,-0.427258,10.301600
7.546590,172.966504,0.501643,0.056851,7.279910
7.546590,172.966504,0.534897,0.755538,6.580559
3.354348,-112.953252,0.017437,-0.027766,16.807453
3.354348,-112.953252,0.223038,0.302563,14.464133
-50.951243,-141.333111,-0.070269,-0.488573,19.711657
-50.951243,-141.333111,0.229753,0.033567,17.724279
-184.125329,-145.273308,0.270883,-0.279580,18.098999
-184.125329,-145.273308,0.109339,0.443089,13.481090
-170.014081,-182.025006,0.213840,-0.461214,19.549704
-170.014081,-182.025006,-0.144656,-0.388131,17.775486
-148.819892,-76.636725,0.644868,0.214534,21.910612
-148.819892,-76.636725,-0.099181,0.268945,16.377672
-102.088698,-348.070724,0.357070,0.336321,14.590877
-102.088698,-348.070724,-0.084475,-0.103310,15.081482
-158.839504,-288.780669,0.068730,0.136055,21.832611
-158.839504,-288.780669,0.444037,0.575691,17.695999
-309.191430,-86.187375,-0.163564,0.312357,24.587286
-309.191430,-86.187375,-0.152050,-0.080821,25.806372
-11.424119,-171.433006,0.000372,0.041664,23.084715
-11.424119,-171.433006,-0.042415,0.286400,22.698856
-30.510292,-54.686144,-0.002660,0.265678,24.213467
-30.510292,-54.686144,0.146982,0.169134,21.641474
-134.673701,-77.063473,-0.042924,0.194073,24.294430
-134.673701,-77.063473,0.336505,0.289132,24.566111
-198.764422,213.166361,0.210361,-0.205363,17.769588
-198.764422,213.166361,-0.042967,-0.303220,15.988022
153.089529,-82.222035,0.151523,0.411513,19.598841
153.089529,-82.222035,-0.235941,0.080695,16.790995
261.579004,42.238872,0.114633,0.267000,21.602024
261.579004,42.238872,0.210837,-0.078416,21.699278
47.082287,82.789314,0.254859,-0.375678,22.996508
47.082287,82.789314,-0.058117,-0.366742,21.161953
-27.119825,-35.451116,0.117085,0.278960,19.641737
-27.119825,-35.451116,0.022555,-0.065855,13.844131
-114.929113,18.872572,0.046412,-0.057762,25.832150
-114.929113,18.872572,0.408908,-0.237402,24.374853
112.132351,-196.707921,-0.293177,0.075599,15.473743
112.132351,-196.707921,-0.294474,0.079791,14.362780
124.632668,369.527545,-0.303048,-0.000961,9.367487
124.632668,369.527545,-0.755061,0.145924,9.174756
120.440426,83.607789,-0.073152,-0.091359,21.627026
120.440426,83.607789,0.369066,0.273123,20.166872
66.134835,55.227930,-0.080072,-0.032937,25.364170
66.134835,55.227930,0.376723,-0.151567,24.712421
-67.039250,51.287733,0.419108,-0.006172,23.289061
-67.039250,51.287733,-0.064653,-0.303800,18.796146
-52.928002,14.536035,0.321991,-0.399564,25.155478
-52.928002,14.536035,-0.380617,0.074520,24.783230
-31.733813,119.924316,0.031044,0.088729,28.193502
-31.733813,119.924316,0.430240,0.090924,22.834429
14.997380,-151.509683,0.071529,-0.001002,18.774967
14.997380,-151.509683,0.057064,-0.093027,21.027637
-41.753426,-92.219628,0.139691,-0.243012,28.093321
-41.753426,-92.219628,0.258710,0.005619,24.672577
297.767311,-85.245631,0.169134,0.345892,24.231642
297.767311,-85.245631,-0.023068,-0.183361,25.335611
278.681138,31.501230,0.565822,0.306932,25.416332
278.681138,31.501230,-0.398358,0.201007,24.155584
174.517729,9.123902,0.097998,-0.153976,25.500801
174.517729,9.123902,0.011555,0.149079,27.419466
110.427008,299.353735,0.176090,-0.061406,18.652464
110.427008,299.353735,0.072342,0.349901,17.845169
462.280959,3.965339,-0.339516,-0.007652,20.572311
462.280959,3.965339,0.238167,0.237038,18.741108
570.770433,128.426247,-0.328779,-0.027524,22.674877
570.770433,128.426247,0.174371,-0.207684,24.219896
356.273717,168.976688,0.237372,-0.177516,24.138674
356.273717,168.976688,-0.177667,-0.526923,23.619583
282.071605,50.736259,0.305609,-0.190337,20.617327
282.071605,50.736259,0.151184,-0.084526,15.452168
194.262317,105.059946,-0.084039,-0.095109,27.114809
194.262317,105.059946,0.088415,0.188001,27.206003
421.323781,-110.520546,-0.034567,0.146184,16.242397
421.323781,-110.520546,0.009983,-0.521681,16.031324
433.824098,455.714920,0.487797,0.044944,9.832828
433.824098,455.714920,-0.315425,0.149413,10.240590
429.631856,169.795164,0.116061,0.028583,22.701050
429.631856,169.795164,0.279686,0.091875,22.509121
375.326265,141.415305,-0.116751,-0.211320,26.623758
375.326265,141.415305,0.136861,-0.098539,27.582542
242.152180,137.475108,-0.340717,0.059377,24.445614
242.152180,137.475108,-0.280760,0.194311,20.979424
256.263427,100.723410,0.345984,0.248691,26.405191
256.263427,100.723410,0.052631,-0.258681,27.662125
277.457617,206.111691,-0.096178,0.198607,29.593725
277.457617,206.111691,0.014500,0.062888,25.486849
324.188810,-65.322308,-0.354702,0.343051,19.707113
324.188810,-65.322308,0.037896,-0.271496,23.469984
267.438004,-6.032253,-0.053617,-0.210414,29.488764
267.438004,-6.032253,-0.086401,-0.212826,27.538414
-19.086173,116.746862,0.074908,0.160305,23.862879
-19.086173,116.746862,0.456744,-0.288479,21.246662
-123.249582,94.369533,0.207732,-0.009449,23.942148
-123.249582,94.369533,0.188484,0.089598,24.117826
-187.340303,384.599367,0.377564,0.030308,17.512268
-187.340303,384.599367,0.110025,-0.458896,15.696385
164.513647,89.210971,-0.399854,0.123886,19.314951
164.513647,89.210971,-0.049545,-0.023781,16.484468
273.003122,213.671879,-0.012349,0.069100,21.289238
273.003122,213.671879,-0.397196,-0.368801,21.303684
58.506405,254.222320,-0.008833,0.247295,22.663345
58.506405,254.222320,-0.529606,0.186964,20.775522
-15.695706,135.981890,0.571153,-0.141592,19.357368
-15.695706,135.981890,0.400628,0.019230,13.591520
-103.504995,190.305578,0.285706,-0.584646,25.457891
-103.504995,190.305578,-0.207635,0.123628,23.929972
123.556470,-25.274915,-0.405186,-0.253571,15.249796
123.556470,-25.274915,-0.185677,0.514171,14.100711
136.056787,540.960551,0.344916,0.017479,9.231651
136.056787,540.960551,-0.321246,-0.142613,9.007370
131.864545,255.040795,0.568333,-0.079850,21.313574
131.864545,255.040795,-0.243666,0.195547,19.798683
77.558954,226.660936,0.261467,0.052802,24.996758
77.558954,226.660936,-0.013573,-0.129159,24.261461
-55.615132,222.720740,0.241741,-0.048460,22.951876
-55.615132,222.720740,0.008753,0.222375,18.452984
-41.503884,185.969041,-0.358171,0.075884,24.791132
-41.503884,185.969041,0.352522,-0.289218,24.331284
-20.309695,291.357322,-0.107932,-0.127459,27.784668
-20.309695,291.357322,-0.068654,0.070724,22.417868
26.421499,19.923323,0.277717,0.204088,18.502619
26.421499,19.923323,0.102931,0.327295,20.643749
-30.329307,79.213378,0.413334,-0.192848,27.686583
-30.329307,79.213378,-0.084670,-0.113414,24.222124
-104.163409,-22.377328,0.093402,-0.192862,25.113539
-104.163409,-22.377328,0.068392,-0.188076,22.994001
-168.254130,267.852505,-0.347642,-0.060113,18.368568
-168.254130,267.852505,-0.100278,0.305733,14.965151
183.599821,-27.535891,-0.191376,-0.019546,20.259338
183.599821,-27.535891,-0.015953,-0.117390,15.716436
292.089296,96.925017,-0.125510,-0.140186,22.330650
292.089296,96.925017,-0.227790,0.227198,20.311186
77.592579,137.475458,-0.117703,-0.375459,23.771242
77.592579,137.475458,0.516939,-0.087871,19.807533
3.390468,19.235029,-0.114502,-0.148357,20.304138
3.390468,19.235029,0.837467,-0.207797,12.958338
-84.418821,73.558716,-0.161476,-0.170633,26.703012
-84.418821,73.558716,-0.021597,-0.213028,22.815189
142.642643,-142.021776,-0.500727,0.356756,15.995311
142.642643,-142.021776,-0.128073,0.433147,13.443961
155.142960,424.213689,-0.345380,0.013755,9.683296
155.142960,424.213689,-0.211445,-0.322488,8.587797
150.950718,138.293933,-0.126745,-0.024325,22.356075
150.950718,138.293933,0.430277,-0.103738,18.876577
96.645127,109.914074,-0.206187,-0.201983,26.219116
96.645127,109.914074,-0.237259,-0.583307,23.131289
-36.528958,105.973878,-0.200585,-0.168262,24.073982
-36.528958,105.973878,-0.036461,-0.738995,17.593515
-22.417710,69.222179,0.110734,-0.285103,26.003292
-22.417710,69.222179,0.040501,-0.373612,23.197916
-1.223521,174.610461,0.353854,-0.106146,29.143494
-1.223521,174.610461,-0.035163,0.002856,21.373486
45.507673,-96.823538,0.145029,0.293495,19.407791
45.507673,-96.823538,0.566888,0.056399,19.682312
-11.243134,-37.533483,0.231308,-0.290049,29.040331
-11.243134,-37.533483,0.615839,-0.753754,23.093760
-64.090721,290.229833,-0.208733,0.235549,18.429802
-64.090721,290.229833,0.128566,0.222231,16.987488
287.763230,-5.158563,0.054592,0.292659,20.327181
287.763230,-5.158563,-0.376005,0.076006,17.840319
396.252705,119.302345,0.042421,0.370462,22.404877
396.252705,119.302345,0.101442,-0.274146,23.055532
181.755988,159.852786,-0.057132,0.196029,23.850958
181.755988,159.852786,0.249874,0.039490,22.483980
107.553877,41.612357,-0.008856,0.073580,20.371695
107.553877,41.612357,0.735778,-0.256355,14.709453
19.744588,95.936044,-0.201483,-0.068518,26.791452
19.744588,95.936044,-0.038632,-0.156424,25.898094
246.806052,-119.644448,0.195049,-0.369559,16.048870
246.806052,-119.644448,-0.449628,0.537323,15.260700
259.306369,446.591018,0.013807,0.406725,9.715486
259.306369,446.591018,-0.555085,0.069845,9.748402
255.114127,160.671262,0.312709,-0.392681,22.430208
255.114127,160.671262,-0.050037,-0.043250,21.427134
200.808536,132.291403,0.006056,-0.602173,26.306320
200.808536,132.291403,-0.044351,-0.198322,26.256922
67.634451,128.351206,-0.528595,-0.386877,24.154312
67.634451,128.351206,-0.129432,-0.573958,19.970970
81.745699,91.599508,0.048683,-0.075118,26.090429
81.745699,91.599508,-0.182066,-0.336370,26.332811
102.939888,196.987789,0.521882,-0.072460,29.240482
102.939888,196.987789,-0.027125,0.224281,24.262012
149.671082,-74.446210,0.186221,0.129447,19.472015
149.671082,-74.446210,0.314106,-0.269624,22.341433
92.920275,-15.156155,0.519680,0.146036,29.137281
92.920275,-15.156155,0.131084,0.037491,26.214190
351.853951,-295.388396,-0.384970,0.155900,14.867841
351.853951,-295.388396,0.077517,0.126068,11.610779
460.343425,-170.927488,-0.212287,-0.003438,16.387424
460.343425,-170.927488,0.323679,-0.311030,15.005136
245.846709,-130.377047,0.228468,0.323418,17.445131
245.846709,-130.377047,0.107479,-0.063440,14.633286
171.644597,-248.617476,0.328754,0.088320,14.900586
171.644597,-248.617476,-0.320560,-0.047455,9.573210
83.835309,-194.293789,-0.310656,-0.598914,19.596157
83.835309,-194.293789,0.196624,0.297475,16.855370
310.896773,-409.874282,0.154665,-0.110276,11.738508
310.896773,-409.874282,0.121058,0.395406,9.931922
323.397090,156.361184,0.084573,0.337118,7.106233
323.397090,156.361184,0.038602,0.470036,6.344362
319.204848,-129.558572,-0.005116,0.048061,16.406458
319.204848,-129.558572,0.081007,-0.213666,13.945451
264.899257,-157.938431,-0.015461,0.070835,19.241461
264.899257,-157.938431,-0.144756,-0.112478,17.088493
131.725172,-161.878627,-0.153061,-0.083742,17.667463
131.725172,-161.878627,0.258238,-0.147028,12.997631
145.836419,-198.630326,0.080408,0.101472,19.083206
145.836419,-198.630326,-0.536013,0.025605,17.137949
167.030609,-93.242045,-0.113458,-0.015921,21.387920
167.030609,-93.242045,-0.069935,-0.129371,15.790086
213.761802,-364.676043,0.171274,-0.159966,14.242780
213.761802,-364.676043,-0.207178,-0.225746,14.540590
157.010996,-305.385988,0.096441,0.111279,21.311728
157.010996,-305.385988,0.058663,-0.239057,17.060930
108.489475,124.460908,-0.163031,0.151559,18.074739
108.489475,124.460908,-0.332093,-0.175377,15.758545
-106.007242,165.011349,-0.084840,-0.382118,19.240982
-106.007242,165.011349,-0.012504,-0.023318,15.368215
-180.209353,46.770920,-0.052327,-0.768812,16.434483
-180.209353,46.770920,0.043523,-0.219211,10.053868
-268.018642,101.094607,0.065223,-0.166749,21.613453
-268.018642,101.094607,0.435203,-0.262323,17.701370
-40.957178,-114.485885,0.163724,0.011596,12.947044
-40.957178,-114.485885,0.143262,-0.167300,10.430705
-28.456860,451.749580,0.095508,0.230222,7.837721
-28.456860,451.749580,-0.143281,0.217948,6.662901
-32.649103,165.829824,-0.295458,-0.054597,18.095076
-32.649103,165.829824,-0.692754,0.251381,14.645529
-86.954694,137.449965,-0.233310,-0.081397,21.222191
-86.954694,137.449965,-0.392115,-0.457213,17.946463
-220.128779,133.509769,-0.005434,-0.357702,19.485767
-220.128779,133.509769,-0.259590,0.092496,13.650207
-206.017531,96.758070,0.115589,-0.039765,21.047855
-206.017531,96.758070,0.386493,-0.293697,17.998507
-184.823342,202.146352,-0.107275,-0.193087,23.589611
-184.823342,202.146352,-0.035556,-0.183006,16.583094
-138.092148,-69.287647,0.081705,0.458965,15.708631
-138.092148,-69.287647,0.195462,-0.889677,15.270633
-194.842955,-9.997592,-0.100760,-0.078583,23.505831
-194.842955,-9.997592,-0.259778,-0.207812,17.917778
-214.496717,40.550441,0.224293,-0.043973,21.207895
-214.496717,40.550441,-0.436766,0.015047,19.860550
-288.698828,-77.689988,0.412333,0.406350,18.114231
-288.698828,-77.689988,0.348204,0.140198,12.992989
-376.508117,-23.366301,-0.451865,0.032431,23.822670
-376.508117,-23.366301,0.295968,-0.021265,22.876524
-149.446653,-238.946793,-0.230947,0.077882,14.270242
-149.446653,-238.946793,-0.374228,0.085705,13.479965
-136.946335,327.288673,0.014406,-0.796901,8.638945
-136.946335,327.288673,-0.152243,-0.366375,8.610883
-141.138578,41.368916,-0.001152,-0.272048,19.944633
-141.138578,41.368916,0.261670,-0.405765,18.926954
-195.444169,12.989057,0.239661,-0.127409,23.391134
-195.444169,12.989057,-0.015113,0.085533,23.193069
-328.618254,9.048861,0.284055,-0.054381,21.477858
-328.618254,9.048861,-0.095212,-0.214846,17.640793
-314.507006,-27.702838,0.198143,0.300129,23.198984
-314.507006,-27.702838,-0.441664,-0.004144,23.259832
-293.312817,77.685444,0.070956,0.169803,26.000305
-293.312817,77.685444,-0.185143,0.038850,21.430723
-246.581623,-193.748555,0.082112,-0.346886,17.314306
-246.581623,-193.748555,-0.181106,-0.017464,19.734657
-303.332429,-134.458500,-0.089796,0.124670,25.908077
-303.332429,-134.458500,0.327375,-0.216284,23.155396
-74.202111,-118.240429,-0.107416,0.376031,19.283270
-74.202111,-118.240429,0.218439,0.195001,12.671087
